id,answer
01-0203,B. 45 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,C. 25%
01-0210,D. 225m
01-0211,"C. 5,216"
01-0214,A. 40%
01-0219,C. 8 giờ 17 phút
01-0221,A. 75
01-0222,B. 679
01-0223,B. 24
01-0224,D. 39870
01-0225,B. \frac{7}{10}
01-0227,B. 5 phần trăm
01-0232,A. 150%
01-0234,D. 2
01-0237,D. 1250
01-0239,"A. 5,190"
01-0240,"C. 0,18 giờ"
01-0241,"C. 369,92"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"A. 30,5"
01-0254,A. 1 giờ 2 phút
01-0256,D. 72 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,B. 5.14 cm^{2}
01-0259,A. 1380 dm^{3}
01-0264,B. 65%
01-0266,"A. 3,76"
01-0268,"B. 201,7"
01-0269,"B. 0,789"
01-0273,A. 10 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,A. 1 phút 12 giây
01-0294,D. 3048
01-0296,C. 45 học sinh
01-0302,A. 0
01-0303,C. 8
01-0305,D. 81 cm
01-0314,"D. 707,65"
01-0315,C. 8dm
01-0316,"A. 55,17"
01-0317,D. 80%
01-0321,A. \frac{9}{10}
01-0322,"B. 4,8"
01-0324,C. 100 m^{3}
01-0326,C. 6
01-0329,C. 510 m/phút
01-0330,B. 10 000
01-0336,C. 30
01-0337,"C. 28,3"
01-0339,"C. 0,2 tạ"
01-0340,"D. 5,024 dm^{2}"
01-0343,C. 8dm
01-0346,"C. 55,702"
01-0347,C. 80%
01-0351,"A. 100,5"
01-0353,"B. 55,17"
01-0358,"B. 2,257"
01-0362,D. 35%
01-0364,C. =
01-0373,A. 23
01-0375,C. 3046
01-0376,"A. 0,4 dm^{2}"
01-0378,A. 7
01-0380,"B. 41,7"
01-0384,"C. 171,3"
01-0386,B. 453 m^{2}
01-0387,"B. 1527,4"
01-0389,B. Trăm
01-0390,D. 5
01-0391,"A. 150,070"
01-0394,"A. 37,5%"
01-0397,B. 26
01-0398,"D. 2,06"
01-0401,"B. 3,015 tấn"
01-0403,"C. 1781,1"
01-0405,"C. 9,08"
01-0407,C. 9 \frac{6}{100}
01-0409,B. 7 phần mười
01-0410,"A. 4,35"
01-0412,A. 101.4
01-0413,C. 9 chục
01-0420,A. 5
01-0422,"C. 0,80"
01-0423,B. 1102 kg
01-0425,B. 980
01-0429,"B. 0,806"
01-0431,"D. 39,402"
01-0432,"C. 5,5m^{2}"
01-0433,"B. 0,03 kg"
01-0434,"C. 6,027 ha"
01-0435,A. 72m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,B. 65%
01-0454,A. \frac{27}{10}
01-0456,D. 24900
01-0461,"C. 0,05"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,B. 600000
01-0474,C. 23 \frac{5}{10}
01-0476,"A. 3,900"
01-0478,D. \frac{17}{5}
01-0480,"D. 37,54"
01-0483,"B. 5,494; 5,493; 5,392; 5,001"
01-0484,C. 83 000
01-0486,"A. 3,900"
01-0488,C. 240m^{2}
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,"B. 35,6"
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,C. Hàng phần trăm
01-0502,"B. 20,70"
01-0510,"D. 6,04%"
01-0513,"A. 1,0"
01-0518,D. 14 kg
01-0519,"A. 1,12 lần"
01-0525,C. 3
01-0529,C. 40 ngày
01-0536,B. 162 dm^{3}
01-0538,"D. 707,65"
01-0540,"A. 55,17"
01-0545,A. 305
01-0551,C. 115 giây
01-0552,D. 164cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"D. 3,2"
01-0556,C. 2000
01-0561,"D. 18,608"
01-0569,"B. 4,021 m^{3}"
01-0572,"B. 4,5%"
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,C. 45 km/giờ
01-0578,B. 1 716
01-0585,A. \frac{5}{10}
01-0589,"A. 62,54"
01-0590,"A. 10,7"
01-0591,"A. 1,2"
01-0595,D. \frac{8}{10000}
01-0597,B. 8000m^{2}
01-0598,A. \frac{17}{5}
01-0604,"A. 0,75"
01-0605,C. 10
01-0607,B. 13 hình tam giác
01-0609,"B. 20,70"
01-0611,"D. 20,003"
01-0614,"C. 37,5"
01-0616,"B. 3,2%"
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"B. 34,06"
01-0626,"D. 9,95"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"D. 0,0001"
01-0640,C. 8750
01-0642,C. \frac{18}{15}
01-0643,"C. 1,03"
01-0644,"B. 0,080"
01-0645,"A. 4,23"
01-0649,A. 90%
01-0650,C. 6400 đồng
01-0652,B. 231
01-0653,"B. 70,01"
01-0661,B. 150 giờ
01-0663,C. 600
01-0667,B. 4 km
01-0670,C. 100
01-0672,"B. 55,17"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,A. 9
01-0690,"D. 68,70"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"B. 4,51"
01-0703,"B. 37,5 %"
01-0715,"C. 456,2"
01-0716,"D. 3,06"
01-0717,C. 185 dm^{2}
