id,answer
01-0203,C. 50 000 000 đồng 
01-0206,C. 7 giờ 24 phút
01-0207,B. 4 lần 
01-0209,D. 50%
01-0210,A. 3m
01-0211,"A. 5,612"
01-0214,D. 49%
01-0219,A. 7 giờ 17 phút
01-0221,"D. 7,5"
01-0222,"C. 67,919"
01-0223,C. 30
01-0224,"C. 398,7"
01-0225,D. \frac{7}{1000}
01-0227,A. 5 đơn vị
01-0232,C. 1500%
01-0234,D. 2
01-0237,A. 21000
01-0239,C. 5019
01-0240,"C. 0,18 giờ"
01-0241,"C. 369,92"
01-0243,A. 50 000
01-0245,"D. 37,5"
01-0246,"C. 10,05"
01-0249,"A. 30,5"
01-0254,C. 90 phút
01-0256,D. 72 dm^{2}
01-0257,"D. 6,14 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,B. 13800 dm^{3}
01-0264,D. 63%
01-0266,"D. 3,076"
01-0268,"C. 201,700"
01-0269,"D. 0,8"
01-0273,D. 40 phút
01-0275,"B. 0,75"
01-0277,D. 40 phút
01-0285,C. 1234
01-0292,B. 8 phút 36 giây
01-0294,D. 3048
01-0296,B. 330 học sinh
01-0302,C. \frac{5}{4}
01-0303,C. 8
01-0305,C. 9 cm
01-0314,"A. 70,765"
01-0315,A. 10dm
01-0316,"C. 55,017"
01-0317,D. 80%
01-0321,A. \frac{9}{10}
01-0322,"D. 2,5"
01-0324,B. 125 m^{3}
01-0326,"A. 0,06"
01-0329,D. 5100 m/phút
01-0330,A. 9998
01-0336,C. 30
01-0337,"D. 38,2"
01-0339,A. 200 tạ
01-0340,"D. 5,024 dm^{2}"
01-0343,A. 10dm
01-0346,"D. 55,027"
01-0347,D. 85%
01-0351,"D. 105,5"
01-0353,"D. 55,000017"
01-0358,C. 2 257
01-0362,D. 35%
01-0364,C. =
01-0373,"C. 0,023"
01-0375,B. 30046
01-0376,"D. 0,48 dm^{2}"
01-0378,D. 70
01-0380,C. 417
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,"A. 15,274"
01-0389,D. Phần trăm
01-0390,C. 50 000
01-0391,"A. 150,070"
01-0394,"C. 62,5%"
01-0397,"D. 2,06"
01-0398,"B. 2,1"
01-0401,"C. 3,05 tấn"
01-0403,"B. 3821,2"
01-0405,"B. 9,80"
01-0407,A. 9 \frac{6}{10}
01-0409,A. 7 đơn vị
01-0410,"A. 4,35"
01-0412,A. 101.4
01-0413,A. 9 phần nghìn
01-0420,D. \frac{5}{1000}
01-0422,"D. 0,080"
01-0423,B. 1102 kg
01-0425,C. 908
01-0429,"B. 0,806"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"C. 0,3kg"
01-0434,A. 627 ha
01-0435,D. 54m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,D. 25%
01-0454,A. \frac{27}{10}
01-0456,A. 2049
01-0461,"B. 0,5"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"A. 3,400"
01-0472,D. 60000
01-0474,D. 23 \frac{5}{100}
01-0476,"A. 3,900"
01-0478,D. \frac{17}{5}
01-0480,A. 3754
01-0483,"D. 13; 12,47; 12,51; 12,001"
01-0484,A. 8300
01-0486,"A. 3,900"
01-0488,C. 240m^{2}
01-0490,"C. 5,002"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"D. 7,9"
01-0499,A. \frac{23}{5}
01-0500,C. Hàng phần trăm
01-0502,"A. 3,93"
01-0510,"D. 6,04%"
01-0513,"C. 0,01"
01-0518,D. 14 kg
01-0519,"C. 1,44 lần"
01-0525,"B. 1,5"
01-0529,B. 60 ngày
01-0536,A. 324 dm^{3}
01-0538,"A. 70,765"
01-0540,"D. 55, 000017"
01-0545,C. 30005
01-0551,"D. 1,25 giây"
01-0552,D. 164cm^{2}
01-0554,"B. 6,28 cm^{2}"
01-0555,"D. 3,2"
01-0556,C. 2000
01-0561,"D. 18,608"
01-0569,"C. 4,210m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,D. 175 M^{2}
01-0576,D. 225 Km/giờ
01-0578,C. 17 016
01-0585,C. \frac{5}{100}
01-0589,"A. 62,54"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,D. \frac{8}{10000}
01-0597,C. 3600m^{2}
01-0598,C. \frac{6}{5}
01-0604,"B. 0,75%"
01-0605,"D. 0,1"
01-0607,A. 12 hình tam giác
01-0609,"A. 3,93"
01-0611,"C. 20,03"
01-0614,"A. 0,375"
01-0616,D. 320%
01-0617,A. 306cm^{2}
01-0622,D. \frac{7}{1000}
01-0625,"A. 34,600"
01-0626,"C. 9,952"
01-0630,"A. 9,25"
01-0631,A. 744m^{2}
01-0637,"D. 0,0001"
01-0640,D. 7850
01-0642,C. \frac{18}{15}
01-0643,"B. 1,3000"
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,A. 20031
01-0653,"B. 70,01"
01-0661,A. 154 giờ
01-0663,"A. 70,54"
01-0667,D. 6 km
01-0670,C. 100
01-0672,"A. 55,0017"
01-0678,A. \frac{8}{1000}
01-0683,"D. 1,205"
01-0687,A. 9
01-0690,"D. 68,70"
01-0691,"A. 50,879"
01-0694,A. 40%
01-0698,A. 451
01-0703,"D. 0,375 %"
01-0715,"B. 4,562"
01-0716,"C. 3,05"
01-0717,A. 183 dm^{2}
