id,answer
01-0203,A. 4 500 000 đồng
01-0206,A. 24 phút
01-0207,B. 4 lần
01-0209,C. 25%
01-0210,A. 3m
01-0211,"A. 5,612"
01-0214,A. 40%
01-0219,A. 7 giờ 17 phút
01-0221,"D. 7,5"
01-0222,"A. 67,910"
01-0223,B. 24
01-0224,D. 39870
01-0225,C. \frac{7}{100}
01-0227,C. 5 chục
01-0232,D. 105%
01-0234,D. 2
01-0237,A. 21000
01-0239,"B. 5,019"
01-0240,"C. 0,18 giờ"
01-0241,"D. 0,36992"
01-0243,C. 5 000
01-0245,"C. 37,4"
01-0246,"D. 10,5"
01-0249,"B. 30,05"
01-0254,C. 90 phút
01-0256,D. 72 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"C. 6,28 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,A. 64%
01-0266,"B. 3,760"
01-0268,"C. 201,700"
01-0269,"D. 0,8"
01-0273,D. 40 phút
01-0275,"B. 0,75"
01-0277,D. 40 phút
01-0285,C. 1234
01-0292,A. 1 phút 12 giây
01-0294,"B. 3,048"
01-0296,C. 45 học sinh
01-0302,C. \frac{5}{4}
01-0303,"B. 0,8"
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,C. 8dm
01-0316,"B. 55,0017"
01-0317,D. 80%
01-0321,B. \frac{9}{100}
01-0322,A. 25
01-0324,A. 25 m^{3}
01-0326,C. 6
01-0329,C. 510 m/phút
01-0330,B. 10 000
01-0336,B. 20
01-0337,"B. 3,82"
01-0339,A. 200 tạ
01-0340,"B. 502,4 dm^{2}"
01-0343,C. 8dm
01-0346,"C. 55,702"
01-0347,C. 80%
01-0351,C. 100
01-0353,"A. 55,0017"
01-0358,"B. 2,257"
01-0362,D. 35%
01-0364,C. =
01-0373,"C. 0,023"
01-0375,C. 3046
01-0376,C. 48 dm^{2}
01-0378,A. 7
01-0380,"B. 41,7"
01-0384,"C. 171,3"
01-0386,B. 453 m^{2}
01-0387,"B. 1527,4"
01-0389,D. Phần trăm
01-0390,B. 5000
01-0391,"D. 251,165"
01-0394,"A. 37,5%"
01-0397,B. 26
01-0398,"B. 2,1"
01-0401,A. 350 tấn
01-0403,"B. 3821,2"
01-0405,"B. 9,80"
01-0407,C. 9 \frac{6}{100}
01-0409,C. 7 phần trăm
01-0410,"B. 4,53"
01-0412,A. 101.4
01-0413,C. 9 chục
01-0420,C. \frac{5}{100}
01-0422,"D. 0,080"
01-0423,B. 1102 kg
01-0425,B. 980
01-0429,"D. 8,06"
01-0431,"C. 40,293"
01-0432,"D. 2,8m^{2}"
01-0433,D. 3kg
01-0434,A. 627 ha
01-0435,A. 72m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,C. 35%
01-0454,B. \frac{27}{200}
01-0456,D. 24900
01-0461,"C. 0,05"
01-0463,C. 90cm^{2}
01-0464,A. 54
01-0471,"D. 3,004"
01-0472,A. 750000
01-0474,B. 2 \frac{35}{100}
01-0476,"C. 3,009"
01-0478,D. \frac{17}{5}
01-0480,"D. 37,54"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"C. 3,9"
01-0488,D. 204m^{2}
01-0490,"C. 5,002"
01-0492,"C. 454,375"
01-0493,"B. 35,6"
01-0498,"B. 7,99"
01-0499,B. \frac{17}{5}
01-0500,A. Hàng chục
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"C. 0,01"
01-0518,D. 14 kg
01-0519,"D. 2,28 lần"
01-0525,A. 2
01-0529,A. 10 ngày
01-0536,"C. 121,5 dm^{3}"
01-0538,"D. 707,65"
01-0540,"C. 55, 017"
01-0545,C. 30005
01-0551,C. 115 giây
01-0552,D. 164cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"D. 3,2"
01-0556,A. 20
01-0561,"D. 18,608"
01-0569,"A. 4,0021m^{3}"
01-0572,"B. 4,5%"
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,C. 45 km/giờ
01-0578,D. 170 016
01-0585,B. \frac{5}{100}
01-0589,"C. 65,42"
01-0590,"A. 10,7"
01-0591,"B. 1,02"
01-0595,A. \frac{8}{100}
01-0597,B. 8000m^{2}
01-0598,A. \frac{17}{5}
01-0604,"A. 0,75"
01-0605,"A. 0,01"
01-0607,D. 15 hình tam giác
01-0609,"C. 6,90"
01-0611,"D. 20,003"
01-0614,"C. 37,5"
01-0616,C. 32%
01-0617,C. 153cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"A. 9,25"
01-0631,C. 110m^{2}
01-0637,"B. 0,01"
01-0640,C. 8750
01-0642,B. \frac{38}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"A. 0,800"
01-0645,"B. 4,321"
01-0649,D. 19%
01-0650,A. 9000 đồng
01-0652,C. 2301
01-0653,"B. 70,01"
01-0661,A. 154 giờ
01-0663,"B. 700,54"
01-0667,B. 4 km
01-0670,C. 100
01-0672,"C. 55, 017"
01-0678,D. 8
01-0683,"C. 120,5"
01-0687,A. 9
01-0690,"C. 68,7"
01-0691,"B. 50,789"
01-0694,C. 24%
01-0698,"B. 4,51"
01-0703,"B. 37,5 %"
01-0715,"C. 456,2"
01-0716,"A. 3,03"
01-0717,B. 184 dm^{2}
