id,answer
01-0203,B. 45 000 000 đồng
01-0206,D. 8 giờ 24 phút
01-0207,A. 2 lần
01-0209,C. 25%
01-0210,D. 225m
01-0211,"A. 5,612"
01-0214,A. 40%
01-0219,C. 8 giờ 17 phút
01-0221,A. 75
01-0222,"A. 67,910"
01-0223,C. 30
01-0224,A. 3978
01-0225,C. \frac{7}{100}
01-0227,B. 5 phần trăm
01-0232,B. 15%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"A. 5,190"
01-0240,"A. 0,02 giờ"
01-0241,"A. 36,992"
01-0243,C. 5 000
01-0245,"C. 37,4"
01-0246,B. 15
01-0249,"C. 3,005"
01-0254,C. 90 phút
01-0256,D. 72 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"C. 6,28 cm^{2}"
01-0259,B. 13800 dm^{3}
01-0264,D. 63%
01-0266,"C. 37,6"
01-0268,"C. 201,700"
01-0269,"B. 0,789"
01-0273,D. 40 phút
01-0275,"C. 4,3"
01-0277,D. 40 phút
01-0285,C. 1234
01-0292,B. 8 phút 36 giây
01-0294,"A. 3,48"
01-0296,A. 270 học sinh
01-0302,D. \frac{1}{8}
01-0303,"A. 0,008"
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,B. 4dm
01-0316,"C. 55,017"
01-0317,B. 60%
01-0321,B. \frac{9}{100}
01-0322,A. 25
01-0324,B. 125 m^{3}
01-0326,"A. 0,06"
01-0329,C. 510 m/phút
01-0330,A. 9998
01-0336,B. 20
01-0337,"C. 28,3"
01-0339,"B. 0,02 tạ"
01-0340,"C. 50,24 dm^{2}"
01-0343,A. 10dm
01-0346,"B. 55,072"
01-0347,A. 70%
01-0351,"B. 110,5"
01-0353,"C. 55,017"
01-0358,"B. 2,257"
01-0362,"A. 2,8%"
01-0364,C. =
01-0373,"B. 0,23"
01-0375,C. 3046
01-0376,"D. 0,48 dm^{2}"
01-0378,"C. 0,07"
01-0380,"D. 47,1"
01-0384,"A. 17,13"
01-0386,"C. 453,0 m^{2}"
01-0387,"B. 1527,4"
01-0389,D. Phần trăm
01-0390,B. 5000
01-0391,"C. 150,07"
01-0394,D. 20%
01-0397,"D. 2,06"
01-0398,"D. 2,06"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,"A. 9,8"
01-0407,C. 9 \frac{6}{100}
01-0409,A. 7 đơn vị
01-0410,"A. 4,35"
01-0412,"C. 101,6"
01-0413,D. 9 phần trăm
01-0420,B. \frac{5}{10}
01-0422,"C. 0,80"
01-0423,A. 11002 kg
01-0425,B. 980
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,"D. 2,8m^{2}"
01-0433,A. 30 000 kg
01-0434,"D. 6,27 ha"
01-0435,A. 72m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,D. 25%
01-0454,D. \frac{27}{50}
01-0456,B. 2490
01-0461,"C. 0,05"
01-0463,A. 900cm^{2}
01-0464,A. 54
01-0471,"A. 3,400"
01-0472,A. 750000
01-0474,A. 2 \frac{35}{10}
01-0476,"C. 3,009"
01-0478,C. \frac{11}{5}
01-0480,A. 3754
01-0483,"B. 5,494; 5,493; 5,392; 5,001"
01-0484,B. 830
01-0486,"C. 3,9"
01-0488,D. 204m^{2}
01-0490,"A. 5,2"
01-0492,"A. 4,54375"
01-0493,C. 356
01-0498,"C. 6,79"
01-0499,B. \frac{17}{5}
01-0500,D. Hàng phần mười
01-0502,"D. 2,3"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,B. 13 kg
01-0519,"A. 1,12 lần"
01-0525,C. 3
01-0529,C. 40 ngày
01-0536,A. 324 dm^{3}
01-0538,"B. 223,54"
01-0540,"D. 55, 000017"
01-0545,C. 30005
01-0551,C. 115 giây
01-0552,D. 164cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,A. 20
01-0561,"B. 18,806"
01-0569,"A. 4,0021m^{3}"
01-0572,"D. 0,45%"
01-0574,B. 40%
01-0575,C. 3000 m^{2}
01-0576,D. 225 Km/giờ
01-0578,D. 170 016
01-0585,B. \frac{5}{100}
01-0589,"A. 62,54"
01-0590,"A. 10,7"
01-0591,"C. 10,2"
01-0595,D. \frac{8}{10000}
01-0597,B. 8000m^{2}
01-0598,C. \frac{6}{5}
01-0604,C. 75%
01-0605,"D. 0,1"
01-0607,A. 12 hình tam giác
01-0609,"D. 2,3"
01-0611,"D. 20,003"
01-0614,"A. 0,375"
01-0616,D. 320%
01-0617,D. 135cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"C. 8,25"
01-0631,D. 741m^{2}
01-0637,"C. 0,001"
01-0640,B. 875
01-0642,A. \frac{18}{20}
01-0643,"B. 1,3000"
01-0644,"C. 0,80"
01-0645,"D. 4,4"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,A. 20031
01-0653,"C. 69,01"
01-0661,C. 144 giờ
01-0663,C. 600
01-0667,B. 4 km
01-0670,"D. 105,5"
01-0672,"D. 55, 000017"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,A. 9
01-0690,"A. 68,07"
01-0691,"C. 50,798"
01-0694,C. 24%
01-0698,D. 45
01-0703,"C. 3,75 %"
01-0715,"A. 45,62"
01-0716,"D. 3,06"
01-0717,C. 185 dm^{2}
