id,answer
01-0203,A. 4 500 000 đồng
01-0206,B. 1 giờ
01-0207,B. 4 lần
01-0209,C. 25%
01-0210,D. 225m
01-0211,"C. 5,216"
01-0214,A. 40%
01-0219,B. 7 giờ 77 phút
01-0221,"C. 0,75"
01-0222,B. 679
01-0223,A. 80
01-0224,"C. 398,7"
01-0225,B. \frac{7}{10}
01-0227,D. 5 phần mười
01-0232,A. 150%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"A. 5,190"
01-0240,"A. 0,02 giờ"
01-0241,"C. 369,92"
01-0243,C. 5 000
01-0245,"B. 35,4"
01-0246,"C. 10,05"
01-0249,"C. 3,005"
01-0254,D. 1 giờ 50 phút
01-0256,B. 30 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,D. 13008 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"A. 7,201"
01-0269,"C. 0,709"
01-0273,D. 40 phút
01-0275,"A. 3,4"
01-0277,D. 40 phút
01-0285,"A. 0,1234"
01-0292,B. 8 phút 36 giây
01-0294,"A. 3,48"
01-0296,C. 45 học sinh
01-0302,A. 0
01-0303,D. 80
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,C. 8dm
01-0316,"C. 55,017"
01-0317,C. 40%
01-0321,A. \frac{9}{10}
01-0322,C. 480
01-0324,C. 100 m^{3}
01-0326,C. 6
01-0329,D. 5100 m/phút
01-0330,B. 10 000
01-0336,D. 40
01-0337,"D. 38,2"
01-0339,A. 200 tạ
01-0340,"D. 5,024 dm^{2}"
01-0343,C. 8dm
01-0346,"A. 55,207"
01-0347,C. 80%
01-0351,C. 100
01-0353,"C. 55,017"
01-0358,C. 2 257
01-0362,D. 35%
01-0364,C. =
01-0373,A. 23
01-0375,C. 3046
01-0376,"A. 0,4 dm^{2}"
01-0378,"C. 0,07"
01-0380,C. 417
01-0384,"A. 17,13"
01-0386,B. 453 m^{2}
01-0387,C. 1527
01-0389,D. Phần trăm
01-0390,B. 5000
01-0391,"A. 150,070"
01-0394,"C. 62,5%"
01-0397,B. 26
01-0398,"C. 2,3"
01-0401,"B. 3,015 tấn"
01-0403,"C. 1781,1"
01-0405,"A. 9,8"
01-0407,B. 6 \frac{9}{10}
01-0409,B. 7 phần mười
01-0410,"A. 4,35"
01-0412,"C. 101,6"
01-0413,C. 9 chục
01-0420,B. \frac{5}{10}
01-0422,"D. 0,080"
01-0423,A. 11002 kg
01-0425,B. 980
01-0429,"D. 8,06"
01-0431,"D. 39,402"
01-0432,"B. 7,5m^{2}"
01-0433,"B. 0,03 kg"
01-0434,A. 627 ha
01-0435,"B. 7,2m^{2}"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,D. \frac{27}{50}
01-0456,D. 24900
01-0461,"D. 5,0"
01-0463,A. 900cm^{2}
01-0464,B. 194254
01-0471,"C. 3,04"
01-0472,B. 600000
01-0474,A. 2 \frac{35}{10}
01-0476,"B. 3,09"
01-0478,A. \frac{6}{5}
01-0480,A. 3754
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,B. 830
01-0486,"B. 3,09"
01-0488,C. 240m^{2}
01-0490,"A. 5,2"
01-0492,"A. 4,54375"
01-0493,C. 356
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,B. Hàng đơn vị
01-0502,"D. 2,3"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,B. 13 kg
01-0519,"D. 2,28 lần"
01-0525,A. 2
01-0529,C. 40 ngày
01-0536,D. 729 dm^{3}
01-0538,"D. 707,65"
01-0540,"D. 55, 000017"
01-0545,C. 30005
01-0551,"D. 1,25 giây"
01-0552,D. 164cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"A. 0,0032"
01-0556,B. 200
01-0561,"C. 18,086"
01-0569,"A. 4,0021m^{3}"
01-0572,"D. 0,45%"
01-0574,B. 40%
01-0575,C. 3000 m^{2}
01-0576,D. 225 Km/giờ
01-0578,D. 170 016
01-0585,A. \frac{5}{10}
01-0589,"A. 62,54"
01-0590,"A. 10,7"
01-0591,"C. 10,2"
01-0595,D. \frac{8}{10000}
01-0597,C. 3600m^{2}
01-0598,B. \frac{15}{5}
01-0604,"A. 0,75"
01-0605,"A. 0,01"
01-0607,D. 15 hình tam giác
01-0609,"D. 2,3"
01-0611,"D. 20,003"
01-0614,"B. 3,75"
01-0616,"B. 3,2%"
01-0617,A. 306cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"A. 34,600"
01-0626,"D. 9,95"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"A. 0,1"
01-0640,C. 8750
01-0642,A. \frac{18}{20}
01-0643,"C. 1,03"
01-0644,"B. 0,080"
01-0645,"D. 4,4"
01-0649,D. 19%
01-0650,C. 6400 đồng
01-0652,C. 2301
01-0653,"D. 69,91"
01-0661,D. 157 giờ
01-0663,"A. 70,54"
01-0667,B. 4 km
01-0670,C. 100
01-0672,"D. 55, 000017"
01-0678,A. \frac{8}{1000}
01-0683,"B. 12,05"
01-0687,B. \frac{9}{10}
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,C. 24%
01-0698,D. 45
01-0703,"B. 37,5 %"
01-0715,D. 4562
01-0716,"C. 3,05"
01-0717,A. 183 dm^{2}
