id,answer
01-0203,B. 45 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,C. 25%
01-0210,A. 3m
01-0211,"A. 5,612"
01-0214,A. 40%
01-0219,C. 8 giờ 17 phút
01-0221,"B. 0,7"
01-0222,"A. 67,910"
01-0223,A. 80
01-0224,"C. 398,7"
01-0225,A. 70
01-0227,A. 5 đơn vị
01-0232,D. 105%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,"A. 5,190"
01-0240,"A. 0,02 giờ"
01-0241,"B. 3,6992"
01-0243,D. 50 000 000
01-0245,"C. 37,4"
01-0246,"D. 10,5"
01-0249,"C. 3,005"
01-0254,D. 1 giờ 50 phút
01-0256,B. 30 dm^{2}
01-0257,"C. 28,26 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,D. 13008 dm^{3}
01-0264,D. 63%
01-0266,"D. 3,076"
01-0268,"C. 201,700"
01-0269,"B. 0,789"
01-0273,C. 30 phút
01-0275,"C. 4,3"
01-0277,D. 40 phút
01-0285,"D. 123,4"
01-0292,A. 1 phút 12 giây
01-0294,"A. 3,48"
01-0296,A. 270 học sinh
01-0302,D. \frac{1}{8}
01-0303,D. 80
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,B. 4dm
01-0316,"C. 55,017"
01-0317,C. 40%
01-0321,D. \frac{9}{10000}
01-0322,"B. 4,8"
01-0324,C. 100 m^{3}
01-0326,D. 60
01-0329,C. 510 m/phút
01-0330,A. 9998
01-0336,B. 20
01-0337,"D. 38,2"
01-0339,A. 200 tạ
01-0340,A. 5024 dm^{2}
01-0343,B. 4dm
01-0346,"A. 55,207"
01-0347,C. 80%
01-0351,"A. 100,5"
01-0353,"C. 55,017"
01-0358,"B. 2,257"
01-0362,"A. 2,8%"
01-0364,C. =
01-0373,A. 23
01-0375,C. 3046
01-0376,"B. 4,8 dm^{2}"
01-0378,A. 7
01-0380,C. 417
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,"A. 15,274"
01-0389,D. Phần trăm
01-0390,B. 5000
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,B. 26
01-0398,"C. 2,3"
01-0401,"B. 3,015 tấn"
01-0403,"C. 1781,1"
01-0405,"A. 9,8"
01-0407,A. 9 \frac{6}{10}
01-0409,A. 7 đơn vị
01-0410,"A. 4,35"
01-0412,A. 101.4
01-0413,C. 9 chục
01-0420,B. \frac{5}{10}
01-0422,"D. 0,080"
01-0423,A. 11002 kg
01-0425,B. 980
01-0429,"D. 8,06"
01-0431,"D. 39,402"
01-0432,"B. 7,5m^{2}"
01-0433,D. 3kg
01-0434,A. 627 ha
01-0435,A. 72m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,A. 75%
01-0454,B. \frac{27}{200}
01-0456,B. 2490
01-0461,"D. 5,0"
01-0463,A. 900cm^{2}
01-0464,"C. 1942,54"
01-0471,"C. 3,04"
01-0472,B. 600000
01-0474,C. 23 \frac{5}{10}
01-0476,"D. 3,90"
01-0478,C. \frac{11}{5}
01-0480,A. 3754
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,D. 80 300
01-0486,"C. 3,9"
01-0488,C. 240m^{2}
01-0490,"C. 5,002"
01-0492,"A. 4,54375"
01-0493,C. 356
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,B. Hàng đơn vị
01-0502,"D. 2,3"
01-0510,"D. 6,04%"
01-0513,"B. 0,1"
01-0518,C. 15 kg
01-0519,"D. 2,28 lần"
01-0525,D. 1
01-0529,C. 40 ngày
01-0536,D. 729 dm^{3}
01-0538,"B. 223,54"
01-0540,"D. 55, 000017"
01-0545,C. 30005
01-0551,"A. 1,15 phút"
01-0552,C. 16 cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"B. 0,032"
01-0556,C. 2000
01-0561,"A. 18,86"
01-0569,"A. 4,0021m^{3}"
01-0572,"D. 0,45%"
01-0574,B. 40%
01-0575,D. 175 M^{2}
01-0576,B. 40 km/giờ
01-0578,D. 170 016
01-0585,B. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,D. \frac{8}{10000}
01-0597,B. 8000m^{2}
01-0598,B. \frac{15}{5}
01-0604,"B. 0,75%"
01-0605,"D. 0,1"
01-0607,B. 13 hình tam giác
01-0609,"D. 2,3"
01-0611,"D. 20,003"
01-0614,"C. 37,5"
01-0616,D. 320%
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"C. 8,25"
01-0631,C. 110m^{2}
01-0637,"A. 0,1"
01-0640,"A. 87,5"
01-0642,A. \frac{18}{20}
01-0643,A. 1 \frac{3}{1000}
01-0644,"B. 0,080"
01-0645,"D. 4,4"
01-0649,D. 19%
01-0650,A. 9000 đồng
01-0652,D. 200301
01-0653,"A. 69,101"
01-0661,A. 154 giờ
01-0663,"A. 70,54"
01-0667,B. 4 km
01-0670,"A. 100,5"
01-0672,"D. 55, 000017"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,D. \frac{9}{1000}
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,C. 24%
01-0698,"B. 4,51"
01-0703,A. 375 %
01-0715,D. 4562
01-0716,"C. 3,05"
01-0717,D. 186 dm^{2}
